Filtering the log data using "subsystem == "com.omniwm""
Timestamp                       Thread     Type        Activity             PID    TTL  
2026-06-07 19:51:57.032760+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:57.032879+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=460 workspace=AF64C71B-FE40-4A81-91D3-EFF6883CC873
2026-06-07 19:51:57.033031+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1477, windowId: 460), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:57.033104+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 460) matchCount=0
2026-06-07 19:51:57.033849+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:57.034042+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=468 workspace=E2C1ED7E-C565-45EE-A79D-A7468BBA28AB
2026-06-07 19:51:57.034172+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1477, windowId: 468), workspaceId: E2C1ED7E-C565-45EE-A79D-A7468BBA28AB, monitorId: Optional(OmniWM.Monitor.ID(displayId: 2)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:57.034276+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 468) matchCount=0
2026-06-07 19:51:57.034534+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1477, windowId: 468), workspaceId: E2C1ED7E-C565-45EE-A79D-A7468BBA28AB, monitorId: Optional(OmniWM.Monitor.ID(displayId: 2)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:57.034592+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 468) matchCount=0
2026-06-07 19:51:57.173617+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=468 pid=1477
2026-06-07 19:51:57.174036+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedFocusCancelled(token: Optional(OmniWM.WindowToken(pid: 1477, windowId: 468)), workspaceId: Optional(E2C1ED7E-C565-45EE-A79D-A7468BBA28AB), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:57.174183+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 468) matchCount=0
2026-06-07 19:51:57.174534+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus cleared
2026-06-07 19:51:57.174576+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] BorderManager: hideBorder lastWindowId=Optional(468)
2026-06-07 19:51:57.174959+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Removing window: windowId=468
2026-06-07 19:51:57.175062+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowRemoved(token: OmniWM.WindowToken(pid: 1477, windowId: 468), workspaceId: Optional(E2C1ED7E-C565-45EE-A79D-A7468BBA28AB), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:57.175117+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 468) matchCount=0
2026-06-07 19:51:57.175922+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] Dwindle: remove window
2026-06-07 19:51:57.176247+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 1 requests, isRetry=false
2026-06-07 19:51:57.176280+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:57.176320+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] Display link created
2026-06-07 19:51:57.176412+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 0 requests, isRetry=false
2026-06-07 19:51:57.176637+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus window
2026-06-07 19:51:57.177107+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedFocusRequested(token: OmniWM.WindowToken(pid: 1483, windowId: 96), workspaceId: E2C1ED7E-C565-45EE-A79D-A7468BBA28AB, monitorId: Optional(OmniWM.Monitor.ID(displayId: 2)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:57.177251+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1483, windowId: 96) matchCount=0
2026-06-07 19:51:57.177623+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus request begin
2026-06-07 19:51:57.187138+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=focusLeaseChanged(lease: Optional(OmniWM.FocusPolicyLease(owner: OmniWM.FocusPolicyLeaseOwner.nativeAppSwitch, reason: "workspaceDidActivateApplication", suppressesFocusFollowsMouse: true, expiresAt: Optional(2026-06-07 14:21:57 +0000), monitorId: Optional(OmniWM.Monitor.ID(displayId: 2)))), source: OmniWM.WMEventSource.focusPolicy) refreshRestoreIntents=false
2026-06-07 19:51:57.205141+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedFocusConfirmed(token: OmniWM.WindowToken(pid: 1483, windowId: 96), workspaceId: E2C1ED7E-C565-45EE-A79D-A7468BBA28AB, monitorId: Optional(OmniWM.Monitor.ID(displayId: 2)), appFullscreen: false, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:57.205273+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1483, windowId: 96) matchCount=0
2026-06-07 19:51:57.205792+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus request confirmed
2026-06-07 19:51:57.205888+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus changed to: token=WindowToken(pid: 1483, windowId: 96)
2026-06-07 19:51:57.213691+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedFocusConfirmed(token: OmniWM.WindowToken(pid: 1483, windowId: 96), workspaceId: E2C1ED7E-C565-45EE-A79D-A7468BBA28AB, monitorId: Optional(OmniWM.Monitor.ID(displayId: 2)), appFullscreen: false, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:57.213785+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1483, windowId: 96) matchCount=0
2026-06-07 19:51:57.214248+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus changed to: token=WindowToken(pid: 1483, windowId: 96)
2026-06-07 19:51:57.217038+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 1 requests, isRetry=false
2026-06-07 19:51:57.217118+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=96 retryBudget=1 force=false
2026-06-07 19:51:57.222602+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:57.222649+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=51845
2026-06-07 19:51:57.223291+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=51845
2026-06-07 19:51:57.226094+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=51845 pid=48876
2026-06-07 19:51:57.226439+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=51845
2026-06-07 19:51:57.226686+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=51845
2026-06-07 19:51:57.226787+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=51845 pid=48876
2026-06-07 19:51:57.227146+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1483, windowId: 96), workspaceId: E2C1ED7E-C565-45EE-A79D-A7468BBA28AB, monitorId: Optional(OmniWM.Monitor.ID(displayId: 2)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:57.227247+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1483, windowId: 96) matchCount=0
2026-06-07 19:51:57.227670+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change suppressed (own write): windowId=96
2026-06-07 19:51:57.237112+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:57.237279+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=441 workspace=AF64C71B-FE40-4A81-91D3-EFF6883CC873
2026-06-07 19:51:57.237480+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1477, windowId: 441), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:57.237556+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 441) matchCount=0
2026-06-07 19:51:57.238123+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:57.238228+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=451 workspace=AF64C71B-FE40-4A81-91D3-EFF6883CC873
2026-06-07 19:51:57.238361+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1477, windowId: 451), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:57.238422+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 451) matchCount=0
2026-06-07 19:51:57.238941+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:57.239078+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=460 workspace=AF64C71B-FE40-4A81-91D3-EFF6883CC873
2026-06-07 19:51:57.239275+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1477, windowId: 460), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:57.239354+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 460) matchCount=0
2026-06-07 19:51:57.239958+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 1 requests, isRetry=false
2026-06-07 19:51:57.240019+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=96 retryBudget=1 force=false
2026-06-07 19:51:57.279830+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:57.279952+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=51845
2026-06-07 19:51:57.288050+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=51845
2026-06-07 19:51:57.288191+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=51845 pid=48876
2026-06-07 19:51:57.288511+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1483, windowId: 96), workspaceId: E2C1ED7E-C565-45EE-A79D-A7468BBA28AB, monitorId: Optional(OmniWM.Monitor.ID(displayId: 2)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:57.288612+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1483, windowId: 96) matchCount=0
2026-06-07 19:51:57.288981+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change suppressed (own write): windowId=96
2026-06-07 19:51:57.289006+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=51845
2026-06-07 19:51:57.290972+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=51845
2026-06-07 19:51:57.293305+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=51845 pid=48876
2026-06-07 19:51:57.296218+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 1 requests, isRetry=false
2026-06-07 19:51:57.296297+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=96 retryBudget=1 force=false
2026-06-07 19:51:57.323278+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:57.323499+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=51845
2026-06-07 19:51:57.323777+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=51845
2026-06-07 19:51:57.339594+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=51845 pid=48876
